Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Arithmancy_missing,Astronomy_missing,Herbology_missing,Defense Against the Dark Arts_missing,Divination_missing,Muggle Studies_missing,Ancient Runes_missing,History of Magic_missing,Transfiguration_missing,Potions_missing,Care of Magical Creatures_missing
786,Ravenclaw,Carrol,Baum,0.6,0,0.6066684193433648,0.2025483081451206,0.7137088781053752,0.7974516918548794,0.7184817954048724,0.7286593251188795,0.6818019437161887,0.6663811554206537,0.6634965817020946,0.5573258653346561,0.3867421873410094,0.8481046737325797,0.3929517522907891,0,0,0,0,0,0,0,0,0,0,0
520,Hufflepuff,Griselda,Flynn,0.2,1,0.5943120486213136,0.6829889318218451,0.6967262570704177,0.317011068178155,0.6869769177461486,0.2750636951035361,0.312071076583083,0.7535738612479466,0.7170662293049601,0.6380336778653505,0.5198169160790885,0.4991625674676413,0.368133061189039,0,0,0,0,0,0,0,0,0,0,0
989,Ravenclaw,Delilah,Compton,0.8,0,0.2683064503657424,0.176220302252403,0.5353376658251153,0.8237796977475972,0.5978996748227517,0.7579514522087523,0.6673421018332211,0.6403756761074157,0.847868171470732,0.8997323315880068,0.7118675661007321,0.8263909437131922,0.4296695183914535,0,0,0,0,0,0,0,0,0,0,0
766,Gryffindor,Ricardo,Miles,0.6,0,0.5797983390810819,0.7732742171920982,0.1774166230190233,0.2267257828079019,0.6816461431846047,0.3955723885441402,0.672654518728967,0.2700359604801081,0.2011381738364773,0.5051116924317319,0.3585906115634014,0.1823615316677518,0.7608242497937204,0,0,0,0,0,1,0,0,0,0,0
1526,Hufflepuff,Cathryn,Horn,1.0,1,0.5144750475542428,0.7082582886986875,0.6982292642026253,0.2917417113013126,0.6369209446132523,0.243423602447337,0.1599833245537039,0.7014496080407004,0.792331194713143,0.566504953638122,0.5579456662175086,0.4479823294155828,0.3495678985538716,0,0,0,0,0,0,0,0,0,0,0
991,Hufflepuff,Ernestina,Faust,0.4,1,0.632827119063452,0.725363363163742,0.641018054268275,0.2746366368362581,0.683138760061837,0.2976248468329534,0.2799217417512207,0.7130555406773237,0.7320813334875192,0.589630783670389,0.215295783949865,0.4397222632407265,0.3377122508359751,0,0,0,0,0,0,0,0,0,0,0
431,Ravenclaw,Elvis,Reis,0.6,1,0.6799328827923232,0.1854014425870161,0.7790714825175642,0.814598557412984,0.7119249426941735,0.8154286285874908,0.6718410897456424,0.5985962123978605,0.7458153850434945,0.4548217034648202,0.472007196988229,0.8676814488621529,0.3650280105962566,0,0,0,0,0,0,0,0,0,0,0
280,Hufflepuff,Ike,Curtis,0.4,1,0.5990210785147612,0.795720231215325,0.6087980983797255,0.204279768784675,0.8083586545125008,0.1632596394579681,0.3028338476383702,0.5758955519402497,0.8616878569405386,0.6191509853615222,0.4546254433013766,0.4218972745683841,0.3972727667520737,0,0,0,0,0,0,0,0,0,0,0
249,Ravenclaw,Sanford,Garrett,0.8,1,0.7150998252478233,0.2875004103247033,0.7456301521305054,0.7124995896752969,0.8253638253638254,0.6724201139293317,0.8202423744535505,0.7403218567066976,0.777446175440072,0.7710180830445404,0.8623922380182752,0.8853469800492855,0.3731054848655926,0,0,0,0,0,0,0,0,0,0,0
587,Slytherin,Fran,Butterfield,0.6,0,0.744815427678889,0.2418768384453564,0.2348941458330412,0.7581231615546437,0.2817847433232048,0.2355371971208408,0.2212892063306175,0.5994493468811839,0.7939999055210452,0.6125268087584937,0.8063954181757671,0.2845462676561267,0.1689538368002779,0,0,0,0,0,0,0,0,0,0,0
